Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20140908,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.29,6.29,24823,473983,6.43,6.43,18716,446334,6.59,6.59,1681,231234,6.8,6.8,862,81272,7.04,7.04,1,10564,7.3,7.3,14,5978,7.56,7.56,14,3355,,,,,,,
20140909,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.14,6.14,17251,470831,6.27,6.27,6528,447428,6.42,6.42,1352,231972,6.63,6.63,383,81533,6.86,6.86,1,10564,7.11,7.11,14,5978,7.37,7.37,14,3355,,,,,,,
20140910,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.1,6.1,10779,470209,6.23,6.23,3458,449352,6.38,6.38,1172,232708,6.58,6.58,328,81763,6.81,6.81,1,10564,7.06,7.06,14,5978,7.32,7.32,14,3355,,,,,,,
20140911,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.12,6.12,8067,469192,6.25,6.25,2347,449589,6.4,6.4,479,232890,6.6,6.6,6016,84411,6.83,6.83,1,10564,7.08,7.08,14,5978,7.34,7.34,14,3355,,,,,,,
20140912,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.06,6.06,9932,468189,6.18,6.18,1453,450209,6.33,6.33,2382,234045,6.53,6.53,252,84619,6.76,6.76,750,10564,7.01,7.01,14,5978,7.27,7.27,14,3355,,,,,,,
20140915,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.93,5.93,10880,469367,6.05,6.05,2791,451958,6.19,6.19,1145,234423,6.37,6.37,702,84357,6.59,6.59,25,10589,6.83,6.83,14,5978,7.08,7.08,14,3355,,,,,,,
20140916,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.81,5.81,21251,466948,5.93,5.93,4784,454099,6.06,6.06,2385,234763,6.22,6.22,1776,83733,6.44,6.44,235,10799,6.68,6.68,14,5978,6.93,6.93,14,3355,,,,,,,
20140917,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.9,5.9,16224,466071,6.02,6.02,6042,455198,6.15,6.15,2996,236392,6.31,6.31,885,83593,6.53,6.53,235,10799,6.77,6.77,14,5978,7.02,7.02,14,3355,,,,,,,
20140918,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.99,5.99,15203,464553,6.11,6.11,5652,457919,6.25,6.25,1227,236580,6.42,6.42,664,84178,6.64,6.64,95,10894,6.88,6.88,14,5978,7.13,7.13,14,3355,,,,,,,
20140919,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.03,6.03,11562,465249,6.15,6.15,2895,458730,6.29,6.29,3323,235991,6.46,6.46,108,84200,6.69,6.69,1195,12089,6.93,6.93,14,5978,7.18,7.18,14,3355,,,,,,,
20140922,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6,6,8056,463591,6.12,6.12,909,458553,6.26,6.26,3162,233336,6.43,6.43,93,84291,6.66,6.66,164,12253,6.9,6.9,164,6142,7.15,7.15,165,3520,,,,,,,
20140923,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.67,5.67,26053,466635,5.78,5.78,5823,459548,5.9,5.9,2935,234677,6.07,6.07,718,84487,6.28,6.28,87,12315,6.52,6.52,164,6142,6.77,6.77,165,3520,,,,,,,
20140924,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.82,5.82,12090,466737,5.93,5.93,2256,459866,6.06,6.06,809,235028,6.23,6.23,737,84609,6.45,6.45,87,12315,6.69,6.69,164,6142,6.94,6.94,165,3520,,,,,,,
20140925,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.82,5.82,10629,465941,5.93,5.93,1058,459886,6.06,6.06,386,235131,6.23,6.23,150,84559,6.45,6.45,87,12315,6.69,6.69,164,6142,6.94,6.94,165,3520,,,,,,,
20140926,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.93,5.93,11033,462289,6.04,6.04,2109,459913,6.17,6.17,428,235256,6.34,6.34,125,84544,6.56,6.56,87,12315,6.81,6.81,164,6142,7.06,7.06,165,3520,,,,,,,
20140929,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.77,5.77,19196,466507,5.87,5.87,4540,460342,5.99,5.99,2163,235735,6.16,6.16,2208,85606,6.38,6.38,40,12330,6.63,6.63,164,6142,6.88,6.88,165,3520,,,,,,,
20140930,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.84,5.84,18267,467229,5.94,5.94,11795,461499,6.06,6.06,2043,236674,6.22,6.22,1668,85127,6.44,6.44,40,12330,6.69,6.69,164,6142,6.94,6.94,165,3520,,,,,,,
20141001,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.81,5.81,8324,461501,5.91,5.91,2855,462750,6.03,6.03,678,237076,6.19,6.19,136,85116,6.4,6.4,47,12377,6.65,6.65,164,6142,6.9,6.9,165,3520,,,,,,,
20141002,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.69,5.69,11399,461294,5.78,5.78,5913,463012,5.9,5.9,1643,238028,6.06,6.06,1777,86745,6.27,6.27,64,12435,6.5,6.5,14,6142,6.75,6.75,50,3520,,,,,,,
20141003,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.68,5.68,19038,461737,5.77,5.77,7458,464430,5.89,5.89,2959,237012,6.04,6.04,1011,85736,6.25,6.25,6,12435,6.48,6.48,14,6142,6.73,6.73,50,3520,,,,,,,
20141006,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.68,5.68,11539,463933,5.77,5.77,2741,464433,5.89,5.89,1348,236938,6.04,6.04,1036,86791,6.25,6.25,490,12020,6.48,6.48,14,6142,6.73,6.73,50,3520,,,,,,,
20141007,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,5.73,5.73,10146,462695,5.82,5.82,6527,464804,5.94,5.94,941,237505,6.1,6.1,986,87422,6.31,6.31,100,12034,6.54,6.54,14,6142,6.79,6.79,50,3520,,,,,,,
20141008,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.05,6.05,27201,465259,6.15,6.15,8062,468517,6.28,6.28,2255,238135,6.44,6.44,696,87570,6.65,6.65,76,11985,6.88,6.88,14,6128,7.13,7.13,50,3520,,,,,,,
20141009,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.12,6.12,13714,465107,6.22,6.22,3370,470410,6.36,6.36,2114,237808,6.52,6.52,148,87586,6.73,6.73,5,11990,6.96,6.96,251,6128,7.21,7.21,50,3520,,,,,,,
20141010,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.04,6.04,13189,466112,6.14,6.14,4074,471752,6.27,6.27,1078,237922,6.43,6.43,153,87626,6.64,6.64,250,11990,6.87,6.87,251,6128,7.12,7.12,50,3520,,,,,,,
20141013,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.06,6.06,8922,466809,6.16,6.16,3380,472570,6.29,6.29,1339,238395,6.45,6.45,142,87720,6.66,6.66,250,11990,6.89,6.89,251,6128,7.14,7.14,50,3520,,,,,,,
20141014,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.08,6.08,10799,465246,6.18,6.18,3745,475530,6.31,6.31,1718,238787,6.47,6.47,461,87690,6.68,6.68,250,11990,6.91,6.91,251,6128,7.16,7.16,50,3520,,,,,,,
20141015,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.15,6.15,13627,466197,6.26,6.26,4062,477140,6.39,6.39,1843,240266,6.55,6.55,180,87796,6.76,6.76,250,11990,6.99,6.99,15,6113,7.24,7.24,15,3520,,,,,,,
20141016,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.21,6.21,13651,464004,6.32,6.32,7319,478507,6.45,6.45,650,240771,6.61,6.61,608,88351,6.82,6.82,250,11990,7.05,7.05,15,6113,7.3,7.3,15,3520,,,,,,,
20141017,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.13,6.13,11428,464669,6.23,6.23,3997,480054,6.36,6.36,2844,240908,6.51,6.51,673,88055,6.72,6.72,250,11990,6.95,6.95,50,6113,7.19,7.19,50,3477,,,,,,,
20141020,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.14,6.14,10199,464551,6.25,6.25,5432,480660,6.38,6.38,3558,243241,6.53,6.53,3520,90793,6.74,6.74,250,11990,6.97,6.97,50,6113,7.21,7.21,50,3477,,,,,,,
20141021,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.18,6.18,9608,465501,6.29,6.29,7787,485002,6.42,6.42,4269,243679,6.57,6.57,227,90792,6.78,6.78,250,11990,7.01,7.01,50,6113,7.25,7.25,50,3477,,,,,,,
20141022,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.23,6.23,11713,463392,6.34,6.34,4708,488105,6.48,6.48,601,243669,6.63,6.63,590,90588,6.84,6.84,390,12186,7.07,7.07,50,6113,7.31,7.31,50,3477,,,,,,,
20141023,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.34,6.34,16167,462583,6.45,6.45,8507,490869,6.59,6.59,2674,245770,6.75,6.75,836,90629,6.96,6.96,675,12201,7.19,7.19,50,6113,7.43,7.43,50,3477,,,,,,,
20141024,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.41,6.41,14608,463529,6.52,6.52,3920,492470,6.66,6.66,688,245965,6.82,6.82,491,90868,7.03,7.03,675,12201,7.26,7.26,50,6113,7.5,7.5,50,3477,,,,,,,
20141027,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.29,6.29,6153,463350,6.4,6.4,2461,493952,6.54,6.54,373,246089,6.7,6.7,275,90773,6.91,6.91,55,12201,7.14,7.14,50,6113,7.38,7.38,50,3477,,,,,,,
20141028,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.16,6.16,14280,464014,6.27,6.27,5563,496765,6.41,6.41,2263,246249,6.57,6.57,1763,90862,6.78,6.78,238,12439,7.01,7.01,50,6113,7.25,7.25,50,3477,,,,,,,
20141029,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.42,6.42,15194,462766,6.53,6.53,6908,500275,6.67,6.67,2029,247251,6.83,6.83,5313,93636,7.04,7.04,238,12439,7.27,7.27,50,6113,7.51,7.51,50,3477,,,,,,,
20141030,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.42,6.42,12234,463181,6.53,6.53,3782,501718,6.67,6.67,782,247419,6.84,6.84,525,94117,7.05,7.05,1250,13689,7.28,7.28,50,6113,7.52,7.52,50,3477,,,,,,,
20141031,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.35,6.35,8711,461900,6.46,6.46,7175,502741,6.59,6.59,2274,248904,6.76,6.76,456,94257,6.97,6.97,1250,13689,7.2,7.2,50,6113,7.44,7.44,50,3477,,,,,,,
20141103,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.58,6.58,20561,459715,6.69,6.69,7095,505669,6.83,6.83,2143,250071,7,7,3078,95297,7.21,7.21,1250,13689,7.45,7.45,50,6113,7.7,7.7,50,3477,,,,,,,
20141104,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.49,6.49,20218,460655,6.6,6.6,4922,507217,6.74,6.74,2430,251345,6.91,6.91,936,96390,7.13,7.13,100,13789,7.38,7.38,50,6113,7.63,7.63,50,3477,,,,,,,
20141105,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.65,6.65,14500,460529,6.76,6.76,4723,509802,6.9,6.9,2212,251810,7.07,7.07,1551,97360,7.29,7.29,309,14066,7.54,7.54,50,6113,7.79,7.79,50,3477,,,,,,,
20141106,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.63,6.63,11992,459040,6.74,6.74,3275,511679,6.88,6.88,1070,252591,7.05,7.05,827,98177,7.26,7.26,33,14066,7.51,7.51,50,6113,7.76,7.76,50,3477,,,,,,,
20141107,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.76,6.76,16435,461250,6.87,6.87,7075,514462,7.01,7.01,2135,253604,7.18,7.18,473,98159,7.39,7.39,150,14066,7.64,7.64,50,6113,7.89,7.89,50,3477,,,,,,,
20141110,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.72,6.72,9132,459315,6.83,6.83,2576,513308,6.97,6.97,1040,253428,7.14,7.14,28,98187,7.35,7.35,150,14066,7.6,7.6,50,6113,7.85,7.85,50,3477,,,,,,,
20141111,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.8,6.8,11993,460993,6.91,6.91,5029,515886,7.05,7.05,1479,254131,7.22,7.22,1602,98079,7.43,7.43,275,14066,7.69,7.69,50,6113,7.96,7.96,50,3477,,,,,,,
20141112,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.85,6.85,17848,463999,6.96,6.96,9225,516265,7.1,7.1,2867,254716,7.27,7.27,4978,100237,7.49,7.49,50,14063,7.75,7.75,50,6113,8.02,8.02,50,3477,,,,,,,
20141113,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.79,6.79,16911,459519,6.9,6.9,9186,513287,7.03,7.03,2480,255255,7.19,7.19,416,100206,7.41,7.41,891,14890,7.67,7.67,50,6113,7.94,7.94,50,3477,,,,,,,
20141114,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.62,6.62,18412,458167,6.73,6.73,11823,515460,6.86,6.86,1844,256285,7.01,7.01,649,99996,7.23,7.23,23,14913,7.48,7.48,50,6113,7.73,7.73,50,3477,,,,,,,
20141117,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.9,6.9,16250,457123,7.01,7.01,6412,517744,7.15,7.15,2739,256239,7.31,7.31,711,99725,7.52,7.52,265,15011,7.77,7.77,50,6113,8.02,8.02,50,3477,,,,,,,
20141118,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.02,7.02,25712,450040,7.13,7.13,13508,528813,7.27,7.27,3531,256520,7.44,7.44,589,99860,7.65,7.65,265,15011,7.9,7.9,50,6113,8.15,8.15,50,3477,,,,,,,
20141119,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.04,7.04,15383,447449,7.15,7.15,5128,530647,7.3,7.3,1130,256799,7.48,7.48,326,100035,7.69,7.69,265,15011,7.94,7.94,27,6099,8.19,8.19,50,3477,,,,,,,
20141120,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.96,6.96,10105,447799,7.07,7.07,3976,531509,7.21,7.21,2353,258507,7.38,7.38,368,100050,7.59,7.59,265,15011,7.84,7.84,27,6099,8.09,8.09,50,3477,,,,,,,
20141121,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7,7,14064,446727,7.11,7.11,5429,533573,7.25,7.25,2581,258811,7.42,7.42,802,100050,7.63,7.63,265,15011,7.88,7.88,27,6099,8.13,8.13,50,3477,,,,,,,
20141124,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.05,7.05,15986,445911,7.16,7.16,10387,537745,7.3,7.3,1125,259503,7.47,7.47,986,100355,7.68,7.68,140,15136,7.93,7.93,27,6099,8.18,8.18,50,3477,,,,,,,
20141125,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.12,7.12,31209,429639,7.23,7.23,13350,537945,7.38,7.38,1913,260240,7.55,7.55,1125,100403,7.76,7.76,140,15136,8.01,8.01,27,6099,8.26,8.26,50,3477,,,,,,,
20141126,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.19,7.19,13876,425172,7.3,7.3,5729,540714,7.45,7.45,2176,260947,7.62,7.62,1147,100936,7.83,7.83,25,15136,8.08,8.08,27,6099,8.33,8.33,50,3477,,,,,,,
20141127,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.09,7.09,16728,423356,7.2,7.2,7168,542998,7.35,7.35,2488,260389,7.52,7.52,5857,105465,7.73,7.73,123,15136,7.98,7.98,65,6099,8.23,8.23,62,3539,,,,,,,
20141128,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.04,7.04,11361,423844,7.15,7.15,4376,543834,7.29,7.29,1190,261077,7.45,7.45,502,105465,7.66,7.66,170,15136,7.91,7.91,15,6099,8.16,8.16,62,3539,,,,,,,
20141201,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,7.07,7.07,22821,426811,7.18,7.18,8965,546824,7.32,7.32,2702,262851,7.48,7.48,4175,109615,7.7,7.7,170,15136,7.95,7.95,15,6099,8.2,8.2,62,3539,,,,,,,
20141202,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.85,6.85,27570,423731,6.95,6.95,12678,545917,7.08,7.08,4982,262691,7.25,7.25,3769,111510,7.46,7.46,13,15136,7.71,7.71,26,6073,7.96,7.96,62,3539,,,,,,,
20141203,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.89,6.89,19839,428342,6.99,6.99,11069,543799,7.13,7.13,5615,264321,7.3,7.3,704,111510,7.5,7.5,118,15136,7.75,7.75,26,6073,8,8,62,3539,,,,,,,
20141204,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.84,6.84,23326,432000,6.94,6.94,4062,544814,7.08,7.08,4405,261734,7.25,7.25,351,111510,7.45,7.45,118,15136,7.7,7.7,26,6073,7.95,7.95,62,3539,,,,,,,
20141205,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.66,6.66,25901,429080,6.76,6.76,6180,545956,6.89,6.89,1017,262085,7.05,7.05,613,111630,7.25,7.25,459,15301,7.49,7.49,26,6073,7.73,7.73,7,3532,,,,,,,
20141208,0.01,0.01,1310,51755,15.3,15.3,4610,99715,14.37,14.37,4278,134465,13.9,13.9,4578,141516,6.98,6.98,4032,165387,6.47,6.47,10919,316350,4.67,4.67,17267,529590,6.66,6.66,11458,427656,6.76,6.76,4970,547945,6.89,6.89,1349,262427,7.06,7.06,169,111630,7.26,7.26,459,15301,7.5,7.5,26,6073,7.74,7.74,7,3532,,,,,,,
